8.58,0,89,164,138,26,56582,443,0,0,86,8221,10,7665,95,0
5.483,0,77,77,235,138,54870,443,5,0,87,4368,15,6373,50,0
12.104,0,141,136,248,104,52618,443,4,0,87,6626,7,4379,76,0
16.113,0,93,138,34,251,49292,443,4,0,87,5949,5,2953,68,0
4.161,0,89,164,224,174,64169,443,4,0,87,6364,20,12235,73,0
11.983,0,213,147,97,190,2452,443,0,0,87,12153,7,8113,139,0
7.355,0,213,202,87,141,58231,443,5,0,87,4864,11,5290,55,0
7.852,0,109,60,118,157,46581,443,0,0,87,9388,11,9564,107,0
5.333,0,88,207,94,112,55214,443,0,0,87,10257,16,15386,117,0
5.469,0,94,253,154,219,59148,443,0,0,87,11665,15,17063,134,0
5.071,0,93,138,51,82,50043,443,5,0,87,6027,17,9508,69,0
5.125,0,213,149,51,116,22769,443,0,0,87,7114,16,11104,81,0
5.501,0,46,188,147,192,57795,443,5,0,87,6879,15,10003,79,0
4.406,0,94,253,154,46,53902,443,0,0,88,4703,19,8539,53,0
6.975,0,141,138,49,111,60220,443,5,0,88,8202,12,9407,93,0
16.118,0,93,136,1,97,49388,443,0,0,88,8568,5,4252,97,0
0.491,0,93,143,185,77,34725,443,4,0,88,4784,179,77947,54,0
7.617,0,95,178,181,152,13037,443,4,0,88,6612,11,6944,75,0
33.228,0,89,201,185,184,22703,443,1,0,88,8588,2,2067,97,0
16.231,0,93,143,248,14,49691,443,0,0,88,6718,5,3311,76,0
7.411,0,89,164,209,236,49349,443,0,0,89,7883,12,8509,88,0
11.164,0,88,207,66,88,53077,443,0,0,89,9578,7,6863,107,0
11.965,0,89,164,250,247,54255,443,0,0,89,8132,7,5437,91,0
3.928,0,161,53,125,31,12492,443,0,0,89,6881,22,14014,77,0
11.208,0,89,164,182,15,37798,443,0,0,89,8057,7,5750,90,0
3.916,0,93,138,34,251,49426,443,19,0,89,6916,22,14128,77,0
3.642,0,212,15,168,196,45007,443,4,0,89,5659,24,12430,63,0
4.588,0,188,129,103,74,62441,443,0,0,89,5933,19,10345,66,0
6.196,0,93,141,225,223,53711,443,4,0,90,6516,14,8413,72,0
7.78,0,188,129,102,42,60202,443,0,0,90,7391,11,7600,82,0
7.244,0,71,239,165,79,50556,443,5,0,90,6352,12,7014,70,0
12.26,0,78,134,135,167,61995,443,0,0,90,5041,7,3289,56,0
13.036,0,95,178,181,152,13036,443,4,0,90,8290,6,5087,92,0
3.964,0,185,89,212,237,34376,443,5,0,90,7319,22,14770,81,0
6.285,0,95,178,180,35,21293,443,0,0,90,7631,14,9713,84,0
6.338,0,93,140,26,234,64474,443,0,0,91,7173,14,9053,78,0
4.466,0,207,46,13,106,11621,443,3,0,91,4584,20,8211,50,0
9.733,0,94,253,148,42,56814,443,4,0,91,8407,9,6910,92,0
10.327,0,89,201,234,247,60524,443,0,0,91,7118,8,5514,78,0
5.367,0,213,149,61,116,17612,443,4,0,91,7237,16,10787,79,0
1.617,0,46,188,214,130,34372,443,1,0,91,5008,56,24776,55,0
13.9,0,188,129,54,56,46047,443,5,0,92,7202,6,4145,78,0
13.005,0,93,136,23,48,61381,443,0,0,92,10132,7,6232,110,0
5.357,0,77,77,235,138,46476,443,5,0,92,4857,17,7253,52,0
5.305,0,31,217,56,199,59781,443,4,0,92,6375,17,9613,69,0
4.732,0,78,0,220,116,52058,443,4,0,93,7234,19,12229,77,0
5.169,0,91,119,88,47,64808,443,0,0,93,7483,17,11581,80,0
3.299,0,78,0,220,116,52076,443,4,0,93,5366,28,13012,57,0
3.305,0,78,0,220,116,52099,443,4,0,93,5366,28,12988,57,0
8.488,0,178,160,18,23,49540,443,0,0,93,4953,10,4668,53,0
15.119,0,188,129,54,172,54502,443,0,0,93,8806,6,4659,94,0
6.727,0,91,226,8,122,55611,443,5,0,93,10022,13,11918,107,0
5.356,0,89,164,55,36,49585,443,5,0,93,6491,17,9695,69,0
22.712,0,93,139,6,211,49775,443,4,0,93,6283,4,2213,67,0
6.783,0,188,129,54,56,46229,443,5,0,94,8395,13,9901,89,0
7.854,0,109,60,118,157,46580,443,0,0,94,8145,11,8296,86,0
5.619,0,109,60,108,57,51204,443,0,0,94,11508,16,16384,122,0
4.643,0,81,164,18,147,63075,443,0,0,94,4975,20,8572,52,0
9.26,0,31,147,37,228,50328,443,4,0,95,6884,10,5947,72,0
5.062,0,81,164,18,147,63063,443,0,0,95,7238,18,11438,76,0
5.321,0,89,164,55,36,49588,443,5,0,95,6571,17,9879,69,0
21.151,0,195,182,46,249,41522,443,4,0,95,5019,4,1898,52,0
11.467,0,188,129,30,137,65160,443,0,0,96,7843,8,5471,81,0
13.059,0,93,143,167,166,55472,443,1,0,96,8410,7,5152,87,0
3.338,0,46,188,236,185,26185,443,4,0,96,6919,28,16582,72,0
8.702,0,213,202,87,141,58226,443,5,0,96,7328,11,6736,76,0
7.867,0,213,202,87,141,58232,443,5,0,96,5224,12,5312,54,0
2.862,0,95,178,199,170,25077,443,4,0,96,4951,33,13839,51,0
5.1,0,93,136,55,97,61197,443,0,0,96,5946,18,9327,61,0
14.472,0,89,164,227,164,61594,443,1,0,96,4964,6,2744,51,0
7.84,0,89,201,202,77,16487,443,1,0,97,5487,12,5598,56,0
5.053,0,109,131,164,170,61078,443,0,0,97,4976,19,7878,51,0
14.164,0,188,252,149,123,54002,443,0,0,97,10054,6,5678,103,0
8.106,0,93,137,170,248,56994,443,0,0,97,6461,11,6376,66,0
3.608,0,66,249,66,136,47958,443,4,0,97,4884,26,10829,50,0
7.924,0,141,138,45,112,37138,443,5,0,97,8200,12,8278,84,0
15.123,0,212,15,164,60,56112,443,0,0,98,5699,6,3014,58,0
6.448,0,109,60,75,98,63705,443,4,0,98,5968,15,7404,60,0
11.529,0,89,164,209,236,49357,443,0,0,98,6613,8,4588,67,0
3.975,0,212,15,176,87,60504,443,4,0,99,7823,24,15744,79,0
5.365,0,109,227,58,189,52133,443,5,0,99,5975,18,8909,60,0
12.075,0,93,143,75,126,53328,443,0,0,99,6477,8,4291,65,0
5.731,0,81,164,18,147,63060,443,0,0,99,6879,17,9602,69,0
5.514,0,93,138,51,82,50036,443,5,0,99,7993,17,11596,80,0
14.473,0,89,164,227,164,61595,443,1,0,99,6310,6,3487,63,0
11.557,0,37,244,241,45,52984,443,0,0,99,6461,8,4472,65,0
9.547,0,93,141,128,136,56307,443,1,0,100,6131,10,5137,61,0
54.756,0,94,253,158,42,54017,443,4,0,100,7759,1,1133,77,0
11.666,0,141,136,165,171,47356,443,0,0,100,11679,8,8008,116,0
20.159,0,93,142,135,9,53934,443,0,0,100,5763,4,2287,57,0
8.455,0,185,18,60,82,52708,443,0,0,100,13807,11,13063,138,0
11.155,0,31,147,185,148,49167,443,4,0,100,7502,8,5380,75,0
5.696,0,141,138,58,209,49242,443,0,0,100,6565,17,9220,65,0
28.178,0,195,182,46,249,45226,443,4,0,101,9471,3,2688,93,0
20.444,0,195,182,46,249,6592,443,4,0,101,5573,4,2180,55,0
5.11,0,88,207,62,198,45324,443,5,0,101,5699,19,8922,56,0
5.328,0,93,136,55,97,61192,443,0,0,101,8301,18,12463,82,0
7.662,0,212,91,105,75,42539,443,0,0,101,7199,13,7516,71,0
6.436,0,95,178,188,218,25552,443,4,0,101,9189,15,11422,90,0
23.688,0,83,184,11,116,39704,443,0,0,102,10854,4,3665,106,0
5.31,0,95,178,186,0,1521,443,4,0,102,6423,19,9676,62,0
9.632,0,31,217,34,96,7373,443,4,0,102,6773,10,5625,66,0
4.289,0,66,249,66,140,58990,443,4,0,102,5406,23,10083,53,0
16.444,0,92,242,225,41,35433,443,0,0,103,7114,6,3460,69,0
13.106,0,89,142,103,173,56530,443,0,0,103,8700,7,5310,84,0
6.355,0,93,140,26,234,64473,443,0,0,103,7455,16,9384,72,0
13.311,0,93,142,135,9,53936,443,1,0,103,5334,7,3205,51,0
12.272,0,78,134,135,167,57314,443,0,0,103,5561,8,3625,53,0
6.369,0,213,149,62,118,22492,443,0,0,103,7617,16,9567,73,0
4.846,0,31,147,155,5,63972,443,5,0,103,8646,21,14273,83,0
5.564,0,78,134,193,238,54751,443,4,0,104,5211,18,7492,50,0
6.862,0,109,60,75,98,63700,443,4,0,104,6981,15,8138,67,0
4.417,0,213,149,51,51,16898,443,0,0,104,5528,23,10012,53,0
10.306,0,89,164,209,236,49384,443,0,0,104,6032,10,4682,58,0
5.375,0,141,136,215,180,56619,443,0,0,104,11830,19,17607,113,0
4.061,0,89,164,253,21,36792,443,0,0,104,5528,25,10889,53,0
7.075,0,213,149,51,116,22721,443,0,0,104,9973,14,11276,95,0
6.954,0,213,149,61,116,17628,443,4,0,105,7259,15,8350,69,0
5.617,0,188,129,25,183,49496,443,0,0,106,7471,18,10640,70,0
15.925,0,94,253,244,43,52537,443,4,0,106,11079,6,5565,104,0
4.689,0,31,217,118,33,3652,443,0,0,106,5592,22,9540,52,0
8.749,0,37,244,236,240,55338,443,0,0,107,10028,12,9169,93,0
2.258,0,69,63,188,200,37491,443,0,0,107,5227,47,18519,48,0
16.117,0,93,136,1,97,49387,443,0,0,107,9611,6,4770,89,0
5.504,0,213,149,61,40,7959,443,0,0,107,13431,19,19521,125,0
8.226,0,213,202,87,16,55595,443,4,0,107,5933,13,5769,55,0
4.765,0,77,237,112,92,64726,443,4,0,108,7348,22,12336,68,0
5.532,0,37,204,107,179,53634,443,0,0,108,5244,19,7583,48,0
11.186,0,141,136,165,171,47357,443,0,0,108,8515,9,6089,78,0
22.712,0,93,139,6,211,49774,443,4,0,108,7501,4,2642,69,0
6.627,0,88,207,90,169,49550,443,0,0,109,13111,16,15827,120,0
4.954,0,77,237,112,92,65500,443,4,0,109,6850,22,11061,62,0
5.014,0,188,252,196,48,51060,443,0,0,109,12445,21,19856,114,0
8.04,0,31,147,134,37,2614,443,4,0,109,7156,13,7120,65,0
1.412,0,31,13,112,117,21480,443,0,0,111,5288,78,29960,47,0
4.377,0,78,1,27,229,60024,443,5,0,111,5462,25,9983,49,0
7.104,0,94,253,154,204,39692,443,5,0,111,9421,15,10609,84,0
4.521,0,213,149,61,36,6013,443,5,0,111,7583,24,13418,68,0
5.826,0,95,178,188,218,25649,443,4,0,111,8922,19,12251,80,0
4.329,0,78,0,27,49,52758,443,5,0,111,5463,25,10095,49,0
13.388,0,88,207,17,134,35402,443,0,0,112,7427,8,4438,66,0
4.195,0,66,249,66,136,62296,443,4,0,112,5375,26,10250,47,0
7.942,0,89,201,185,169,49066,443,4,0,112,10051,14,10124,89,0
21.047,0,89,201,185,184,22705,443,1,0,112,7268,5,2762,64,0
6.652,0,78,0,215,16,49606,443,0,0,112,8902,16,10705,79,0
7.852,0,89,201,202,77,16486,443,1,0,113,6143,14,6258,54,0
5.863,0,188,129,25,183,49495,443,0,0,113,8086,19,11033,71,0
5.698,0,109,227,58,189,57388,443,5,0,113,6881,19,9660,60,0
5.166,0,93,137,255,32,52729,443,4,0,113,6898,21,10682,61,0
3.968,0,93,143,116,41,54781,443,0,0,113,5888,28,11870,52,0
4.797,0,213,149,61,74,21262,443,5,0,113,7679,23,12806,67,0
11.773,0,213,147,97,190,2456,443,0,0,114,7945,9,5398,69,0
14.274,0,212,15,179,29,41603,443,0,0,114,12035,7,6745,105,0
4.842,0,213,149,61,152,27483,443,0,0,114,7004,23,11572,61,0
5.341,0,95,178,188,218,25654,443,4,0,114,7652,21,11461,67,0
4.648,0,213,149,61,116,17638,443,4,0,114,7417,24,12765,65,0
5.231,0,78,134,193,238,54785,443,0,0,115,5961,21,9116,51,0
5.573,0,213,149,61,152,27351,443,0,0,115,11245,20,16142,97,0
5.299,0,185,89,212,237,34360,443,5,0,115,7270,21,10975,63,0
6.909,0,188,129,30,118,51476,443,4,0,115,9014,16,10437,78,0
14.639,0,37,60,129,214,63763,443,0,0,115,7522,7,4110,65,0
39.481,0,46,188,223,252,36485,443,5,0,116,5998,2,1215,51,0
4.878,0,141,136,215,180,56622,443,0,0,116,9322,23,15288,80,0
3.178,0,31,45,224,118,49338,443,4,0,117,9235,36,23247,78,0
20.491,0,195,182,46,249,23217,443,4,0,117,8076,5,3152,69,0
2.877,0,213,149,51,116,22743,443,1,0,117,10195,40,28348,87,0
11.559,0,37,244,241,45,63043,443,0,0,117,7767,10,5375,66,0
6.988,0,89,201,185,169,49073,443,4,0,117,9319,16,10668,79,0
14.519,0,89,164,160,195,49943,443,4,0,118,9965,8,5490,84,0
8.88,0,31,147,37,228,50330,443,0,0,118,6930,13,6243,58,0
8.062,0,78,1,67,31,54370,443,4,0,118,7179,14,7123,60,0
5.273,0,185,89,212,237,34358,443,5,0,118,7438,22,11284,63,0
13.971,0,50,43,57,129,49287,443,5,0,119,9205,8,5270,77,0
6.324,0,37,244,250,110,58750,443,0,0,119,9346,18,11822,78,0
4.118,0,93,143,102,38,43521,443,0,0,119,6128,28,11904,51,0
5.491,0,188,125,15,107,1778,443,5,0,119,5623,21,8192,47,0
17.179,0,46,188,205,234,17158,443,0,0,119,7262,6,3381,61,0
36.819,0,89,111,226,74,37789,443,0,0,119,6993,3,1519,58,0
9.179,0,31,147,187,72,2301,443,0,0,119,8986,12,7831,75,0
6.426,0,93,139,107,90,64506,443,0,0,119,8563,18,10660,71,0
5.708,0,78,0,233,57,55753,443,0,0,119,9805,20,13742,82,0
4.581,0,141,136,150,85,62302,443,4,0,119,7000,25,12224,58,0
11.603,0,89,15,236,95,4610,443,0,0,120,6819,10,4701,56,0
11.273,0,141,136,211,218,53592,443,0,0,120,7780,10,5521,64,0
9.989,0,141,138,42,175,58606,443,1,0,120,9492,12,7601,79,0
5.337,0,89,164,55,36,49586,443,5,0,121,9315,22,13962,76,0
15.13,0,212,15,164,60,53840,443,0,0,122,8529,8,4509,69,0
6.829,0,89,164,156,231,54709,443,0,0,122,10852,17,12712,88,0
5.443,0,185,89,212,237,34356,443,5,0,122,7992,22,11746,65,0
6.027,0,95,178,188,218,25556,443,4,0,122,8836,20,11728,72,0
8.993,0,31,217,74,124,62080,443,0,0,123,6484,13,5768,52,0
13.949,0,188,252,149,123,54005,443,0,0,123,6297,8,3611,51,0
10.445,0,95,178,186,0,1543,443,0,0,123,6517,11,4991,52,0
6.997,0,93,143,234,31,59518,443,4,0,124,7817,17,8937,63,0
1.382,0,31,13,112,116,57837,443,0,0,124,5808,89,33620,46,0
5.995,0,188,125,15,107,1776,443,0,0,124,6460,20,8620,52,0
15.787,0,78,0,104,199,55113,443,0,0,125,7816,7,3960,62,0
6.091,0,109,60,63,12,54752,443,0,0,125,9001,20,11822,72,0
9.156,0,176,62,37,228,41847,443,5,0,125,9144,13,7989,73,0
6.329,0,78,1,168,94,52547,443,0,0,125,8787,19,11106,70,0
8.966,0,94,253,158,42,50945,443,0,0,126,13769,14,12285,109,0
10.206,0,193,198,17,121,51421,443,4,0,126,7560,12,5925,60,0
4.157,0,93,143,102,38,58527,443,5,0,126,6031,30,11606,47,0
7.788,0,94,253,154,97,33990,443,5,0,126,10674,16,10964,84,0
4.766,0,31,217,45,31,30916,443,0,0,127,6448,26,10823,50,0
7.414,0,213,149,51,167,5115,443,0,0,127,9216,17,9944,72,0
4.966,0,93,138,50,28,50823,443,5,0,127,8910,25,14353,70,0
5.275,0,66,249,66,175,41100,443,4,0,128,5923,24,8982,46,0
4.599,0,31,217,106,207,59590,443,0,0,129,6528,28,11355,50,0
8.138,0,212,91,105,75,42535,443,0,0,129,11681,15,11482,90,0
1.615,0,31,217,60,23,42882,443,1,0,129,6512,79,32257,50,0
4.866,0,141,136,150,85,62286,443,0,0,129,7629,26,12542,59,0
4.897,0,5,39,130,41,61875,443,5,0,130,8730,26,14261,67,0
4.229,0,93,142,131,151,42499,443,0,0,130,6591,30,12468,50,0
4.121,0,212,15,177,206,34802,443,0,0,130,6568,31,12750,50,0
4.34,0,93,143,13,59,43739,443,0,0,131,6592,30,12151,50,0
8.528,0,95,178,203,71,25466,443,0,0,131,8311,15,7796,63,0
11.148,0,94,253,193,255,55823,443,0,0,132,10600,11,7606,80,0
4.999,0,31,217,45,31,31174,443,5,0,132,6239,26,9984,47,0
5.223,0,77,237,112,92,52078,443,4,0,132,9038,25,13843,68,0
5.014,0,89,201,247,187,11447,443,0,0,132,7709,26,12299,58,0
4.238,0,93,137,180,154,34598,443,0,0,132,6488,31,12247,49,0
8.778,0,141,136,173,62,50555,443,1,0,132,7931,15,7228,60,0
15.771,0,78,0,104,199,55116,443,0,0,133,9260,8,4697,69,0
8.377,0,31,147,76,237,13974,443,4,0,133,10537,15,10062,79,0
12.237,0,185,89,212,236,41807,443,0,0,133,6978,10,4561,52,0
0.519,0,93,143,167,166,55473,443,1,0,133,6319,256,97402,47,0
5.508,0,93,136,12,52,55123,443,5,0,133,8144,24,11828,61,0
10.599,0,31,147,37,228,50325,443,4,0,133,10081,12,7609,75,0
5.21,0,93,140,26,234,64475,443,0,0,133,8949,25,13741,67,0
9.13,0,93,141,233,98,52066,443,0,0,133,6434,14,5637,48,0
4.245,0,109,227,57,114,58849,443,0,0,133,6688,31,12604,50,0
4.808,0,46,188,213,208,31108,443,0,0,133,6688,27,11128,50,0
5.618,0,46,188,214,130,34754,443,0,0,133,6590,23,9384,49,0
4.822,0,66,249,66,163,40684,443,4,0,133,6179,27,10251,46,0
4.18,0,93,137,184,150,56249,443,0,0,133,6688,31,12800,50,0
8.014,0,93,211,130,142,59511,443,0,0,134,8798,16,8782,65,0
6.727,0,141,136,132,195,52146,443,5,0,134,6223,19,7400,46,0
5.109,0,31,217,104,93,52229,443,0,0,134,6728,26,10535,50,0
4.17,0,141,136,240,104,58726,443,0,0,134,6712,32,12876,50,0
4.836,0,141,136,215,180,56624,443,0,0,134,7096,27,11738,52,0
4.49,0,83,131,191,123,52265,443,5,0,134,6399,29,11401,47,0
6.037,0,78,1,135,103,37901,443,5,0,134,6223,22,8246,46,0
4.37,0,93,137,180,154,34597,443,0,0,134,6719,30,12300,50,0
2.31,0,173,252,90,81,11919,443,0,0,134,6228,58,21568,46,0
4.586,0,91,226,8,69,50670,443,0,0,134,6728,29,11736,50,0
4.05,0,93,141,169,228,56732,443,5,0,135,6316,33,12476,46,0
4.31,0,77,217,86,144,52912,443,5,0,135,6334,31,11756,46,0
4.774,0,212,15,166,7,56766,443,5,0,135,6324,28,10597,46,0
4.555,0,77,216,239,169,47150,443,0,0,135,6768,29,11886,50,0
4.085,0,89,172,3,15,34818,443,5,0,135,6196,33,12134,45,0
4.993,0,77,237,112,92,61498,443,4,0,135,9317,27,14928,69,0
4.341,0,151,252,215,179,60988,443,0,0,135,6768,31,12472,50,0
14.626,0,90,137,145,228,50436,443,0,0,135,10042,9,5492,74,0
4.502,0,93,142,160,169,44059,443,0,0,135,6752,29,11998,50,0
4.219,0,88,207,29,196,34539,443,0,0,135,6752,31,12803,50,0
4.403,0,93,138,80,99,42055,443,0,0,135,6743,30,12251,49,0
4.03,0,93,137,230,46,38850,443,0,0,135,6768,33,13435,50,0
6.647,0,93,140,26,234,64471,443,0,0,135,10440,20,12565,77,0
3.969,0,93,143,141,231,51066,443,0,0,135,6752,34,13609,50,0
4.359,0,77,237,111,127,43462,443,0,0,135,6752,30,12391,50,0
4.883,0,93,139,140,206,51858,443,4,0,135,7223,27,11833,53,0
5.067,0,46,188,144,239,40258,443,0,0,135,6752,26,10660,50,0
4.386,0,78,2,81,162,40927,443,0,0,135,6768,30,12344,50,0
4.14,0,93,143,13,59,43830,443,0,0,135,6884,32,13302,50,0
4.292,0,93,143,184,160,48246,443,0,0,135,6768,31,12615,50,0
8.24,0,212,15,168,196,63890,443,0,0,135,9246,16,8976,68,0
4.068,0,93,139,250,193,47217,443,5,0,135,6391,33,12568,47,0
9.656,0,37,244,156,173,51177,443,0,0,136,7013,14,5810,51,0
4.713,0,87,163,68,134,39826,443,0,0,136,6888,28,11691,50,0
4.089,0,93,143,251,139,43611,443,0,0,136,6792,33,13288,49,0
4.974,0,94,253,216,240,60591,443,0,0,136,11232,27,18065,82,0
10.058,0,93,142,206,85,45222,443,0,0,136,6808,13,5414,50,0
20.234,0,31,216,216,88,63426,443,1,0,136,6828,6,2699,50,0
5.064,0,87,252,153,186,35312,443,0,0,136,6808,26,10755,50,0
2.944,0,37,244,233,87,58398,443,4,0,136,6365,46,17296,46,0
4.407,0,89,164,20,239,46640,443,0,0,136,6792,30,12329,49,0
4.452,0,78,2,192,12,57538,443,0,0,136,6808,30,12233,50,0
5.387,0,89,201,219,206,58641,443,0,0,136,6808,25,10110,50,0
1.548,0,89,201,219,206,58692,443,4,0,136,6766,87,34966,49,0
4.683,0,109,227,35,241,54423,443,4,0,136,6697,29,11440,49,0
4.68,0,31,217,118,33,3712,443,5,0,136,6303,29,10774,46,0
7.03,0,188,129,54,56,46062,443,5,0,137,7850,19,8933,57,0
5.511,0,188,252,145,114,51128,443,4,0,137,9513,24,13809,69,0
5.105,0,89,201,187,207,39405,443,0,0,137,6832,26,10706,49,0
15.929,0,87,163,68,134,36507,443,1,0,137,6288,8,3158,45,0
5.547,0,109,227,58,189,54918,443,5,0,137,10281,24,14827,75,0
1.529,0,46,188,252,172,33090,443,4,0,137,6476,89,33883,47,0
17.491,0,78,1,25,144,55161,443,0,0,137,19218,7,8789,140,0
6.005,0,188,129,58,239,53951,443,5,0,137,9704,22,12927,70,0
4.49,0,93,137,180,154,45615,443,5,0,137,6439,30,11472,47,0
5.59,0,46,188,193,58,12293,443,0,0,137,6679,24,9558,48,0
5.675,0,93,142,187,30,56067,443,0,0,137,6663,24,9392,48,0
5.308,0,89,201,184,172,54892,443,0,0,137,6848,25,10321,49,0
4.002,0,78,0,103,221,60087,443,4,0,137,6491,34,12975,47,0
11.681,0,37,244,233,147,55797,443,0,0,137,8806,11,6030,64,0
5.418,0,93,141,226,212,54729,443,0,0,138,6699,25,9891,48,0
11.948,0,213,149,51,167,4990,443,0,0,138,8511,11,5698,61,0
7.764,0,185,89,212,240,37307,443,0,0,138,7043,17,7257,51,0
3.702,0,31,217,20,9,30209,443,4,0,138,6735,37,14554,48,0
5.469,0,89,201,138,181,27336,443,0,0,138,6687,25,9781,48,0
6.665,0,212,15,168,196,9972,443,4,0,138,13911,20,16697,100,0
4.819,0,31,217,118,236,33539,443,0,0,138,6888,28,11434,49,0
4.539,0,83,139,96,43,59558,443,5,0,139,6519,30,11489,46,0
4.848,0,212,15,168,196,36597,443,0,0,139,12165,28,20074,87,0
0.876,0,77,216,239,169,58927,443,4,0,140,6644,159,60675,47,0
4.633,0,83,131,191,123,45164,443,0,0,140,6968,30,12031,49,0
13.169,0,141,138,31,38,54787,443,0,0,140,6750,10,4100,48,0
6.075,0,66,249,66,175,56744,443,4,0,140,6951,23,9153,49,0
7.892,0,93,137,170,248,57000,443,1,0,140,7643,17,7747,54,0
0.963,0,93,141,142,88,40321,443,4,0,140,6644,145,55194,47,0
4.773,0,31,217,106,52,8384,443,0,0,140,6968,29,11679,49,0
0.823,0,95,178,178,49,54702,443,4,0,141,6595,171,64106,46,0
6.401,0,93,143,147,202,56685,443,0,0,141,7008,22,8758,49,0
56.23,0,89,111,226,74,37800,443,4,0,141,7025,2,999,49,0
2.04,0,77,216,239,169,47154,443,1,0,142,6830,69,26784,48,0
1.537,0,31,217,36,253,19969,443,4,0,142,6676,92,34748,47,0
11.961,0,93,142,251,191,55874,443,0,0,143,10254,11,6858,71,0
14.66,0,37,244,210,224,60995,443,5,0,143,9201,9,5021,64,0
0.702,0,93,143,102,38,43528,443,1,0,143,6868,203,78267,48,0
6.228,0,78,0,48,117,40029,443,5,0,143,8576,22,11016,59,0
1.744,0,89,201,219,206,39889,443,4,0,143,6707,81,30766,46,0
0.984,0,188,252,214,143,57857,443,4,0,144,6804,146,55317,47,0
4.539,0,93,136,78,60,58271,443,5,0,144,6554,31,11551,45,0
7.69,0,78,3,115,213,56158,443,0,0,144,10670,18,11100,74,0
24.74,0,31,217,42,240,56007,443,5,0,144,6694,5,2164,46,0
6.225,0,31,217,12,215,41600,443,5,0,144,9334,23,11995,64,0
13.374,0,213,149,61,66,33156,443,0,0,145,12219,10,7309,84,0
5.101,0,188,129,74,70,59063,443,5,0,145,11266,28,17668,77,0
8.751,0,213,202,87,16,55589,443,4,0,146,8915,16,8149,61,0
13.938,0,93,141,253,31,53483,443,4,0,147,9620,10,5521,65,0
3.419,0,95,178,160,245,11300,443,4,0,147,8450,42,19771,57,0
5.087,0,31,217,7,184,28933,443,5,0,148,6799,29,10692,45,0
5.075,0,46,188,251,154,48520,443,5,0,148,7374,29,11624,49,0
12.08,0,93,143,75,126,53327,443,0,0,148,9545,12,6321,64,0
16.797,0,89,164,147,54,52784,443,0,0,149,7409,8,3528,49,0
12.056,0,93,137,163,58,63311,443,0,0,149,12274,12,8144,82,0
5.302,0,46,188,202,66,20996,443,5,0,149,6782,28,10233,45,0
5.644,0,46,244,240,19,52615,443,0,0,150,10551,26,14955,70,0
4.273,0,66,249,66,31,57323,443,4,0,151,6878,35,12877,45,0
4.972,0,31,217,7,184,29058,443,5,0,151,6919,30,11132,45,0
9.746,0,141,138,42,175,58611,443,1,0,151,9809,15,8051,64,0
5.099,0,31,217,44,96,10628,443,0,0,153,7620,30,11955,49,0
2.866,0,91,200,12,136,54051,443,4,0,153,7276,53,20309,47,0
10.864,0,78,1,238,199,1692,443,0,0,154,7228,14,5322,46,0
6.269,0,193,217,214,103,35589,443,0,0,154,7528,24,9606,48,0
9.314,0,212,15,161,181,54249,443,1,0,154,8361,16,7181,54,0
6.166,0,46,188,214,130,34626,443,4,0,154,7171,24,9303,46,0
7.293,0,89,201,234,247,60558,443,0,0,154,9484,21,10403,61,0
10.987,0,213,149,61,231,3135,443,0,0,154,7872,14,5731,51,0
6.793,0,193,216,139,50,35962,443,4,0,155,12541,22,14769,80,0
13.277,0,141,136,220,36,42161,443,0,0,155,8338,11,5024,53,0
4.681,0,89,201,181,182,3145,443,0,0,155,8435,33,14415,54,0
8.209,0,78,134,240,16,51112,443,0,0,155,7518,18,7326,48,0
5.158,0,93,137,255,32,52731,443,4,0,156,9869,30,15306,63,0
6.438,0,93,141,67,232,53674,443,0,0,157,9692,24,12043,61,0
22.711,0,93,139,6,211,49777,443,4,0,157,10329,6,3638,65,0
6.243,0,91,119,88,47,64809,443,0,0,159,9665,25,12385,60,0
4.29,0,37,205,100,191,28667,443,1,0,159,7623,37,14215,47,0
4.952,0,212,15,168,196,33254,443,0,0,159,12709,32,20531,79,0
8.466,0,37,244,236,240,55056,443,0,0,161,10858,19,10260,67,0
20.837,0,31,217,68,210,51203,443,0,0,161,8046,7,3089,49,0
23.935,0,89,164,147,54,52803,443,0,0,161,7913,6,2644,49,0
5.712,0,212,92,219,31,46665,443,0,0,163,8239,28,11539,50,0
5.712,0,212,92,219,31,46665,443,0,0,163,8239,28,11539,50,0
5.115,0,213,149,51,146,22865,443,0,0,163,9875,31,15444,60,0
6.084,0,81,164,18,147,63064,443,0,0,163,10838,26,14251,66,0
5.146,0,89,164,55,36,49587,443,5,0,165,10478,32,16289,63,0
10.79,0,77,219,60,225,51643,443,5,0,166,11115,15,8240,66,0
6.238,0,188,129,25,183,49494,443,0,0,167,11290,26,14478,67,0
4.518,0,212,15,168,196,44027,443,0,0,167,12615,36,22337,75,0
6.508,0,93,138,50,28,50815,443,0,0,167,11511,25,14149,68,0
10.189,0,141,138,58,209,49238,443,0,0,168,14215,16,11161,84,0
4.235,0,213,149,61,15,31845,443,4,0,170,8922,40,16853,52,0
3.882,0,173,252,90,242,23125,443,0,0,170,7667,43,15800,45,0
6.374,0,191,233,102,244,1818,443,3,0,172,10160,26,12751,59,0
5.504,0,93,138,94,122,42565,443,5,0,172,11387,31,16550,66,0
12.25,0,213,202,87,16,55591,443,4,0,172,11538,14,7535,67,0
